filename,width,height,class,xmin,ymin,xmax,ymax
plastic331_04.jpg,341,342,bottle,0,113,327,251
plastic331_05.jpg,310,304,bottle,0,40,265,178
plastic331_06.jpg,446,238,bottle,95,69,432,207
plastic331_07.jpg,404,247,bottle,36,0,373,132
plastic331_08.jpg,403,326,bottle,0,106,278,244
plastic331_09.jpg,393,301,bottle,0,116,289,254
plastic331_10.jpg,408,341,bottle,0,105,318,243
plastic331_11.jpg,429,240,bottle,36,3,373,141
plastic351.jpg,512,384,bottle,55,109,477,278
plastic351_01.jpg,512,384,bottle,35,109,457,278
plastic351_02.jpg,336,333,bottle,0,75,335,244
plastic351_03.jpg,379,346,bottle,0,92,344,261
plastic351_04.jpg,404,263,bottle,2,62,403,231
plastic351_05.jpg,379,272,bottle,14,19,378,188
plastic351_06.jpg,340,300,bottle,0,104,339,273
plastic351_07.jpg,368,329,bottle,0,90,367,259
plastic351_08.jpg,367,336,bottle,0,65,366,234
plastic351_09.jpg,341,334,bottle,0,63,323,232
plastic351_10.jpg,385,249,bottle,0,33,369,202
plastic351_11.jpg,423,271,bottle,0,44,390,213
plastic379.jpg,512,384,bottle,89,90,453,244
plastic379_01.jpg,512,384,bottle,59,90,423,244
plastic379_02.jpg,323,238,bottle,0,0,322,123
plastic379_03.jpg,443,233,bottle,78,0,442,149
plastic379_04.jpg,427,326,bottle,20,41,384,195
plastic379_05.jpg,457,274,bottle,77,14,441,168
plastic379_06.jpg,399,256,bottle,10,74,374,228
plastic379_07.jpg,323,283,bottle,16,21,322,175
plastic379_08.jpg,395,259,bottle,23,0,387,152
plastic379_09.jpg,390,333,bottle,0,40,336,194
plastic379_10.jpg,340,303,bottle,0,50,330,204
plastic379_11.jpg,359,234,bottle,27,0,358,138
plastic38.jpg,512,384,bottle,135,80,511,383
plastic38_01.jpg,512,384,bottle,1,80,377,383
plastic38_02.jpg,457,331,bottle,135,67,456,330
plastic38_03.jpg,365,280,bottle,57,65,364,279
plastic38_04.jpg,366,335,bottle,29,49,365,334
plastic38_05.jpg,356,301,bottle,72,68,355,300
plastic38_06.jpg,420,308,bottle,106,32,419,307
plastic38_07.jpg,422,315,bottle,0,26,321,314
plastic38_08.jpg,429,312,bottle,0,31,340,311
plastic38_09.jpg,380,292,bottle,0,4,328,291
plastic38_10.jpg,365,309,bottle,0,50,233,308
plastic38_11.jpg,457,239,bottle,0,0,366,238
plastic411.jpg,512,384,bottle,196,111,510,355
plastic411_01.jpg,512,384,bottle,2,111,316,355
plastic411_02.jpg,419,345,bottle,161,109,418,344
plastic411_03.jpg,459,310,bottle,145,42,458,286
plastic411_04.jpg,352,266,bottle,98,48,351,265
plastic411_05.jpg,406,273,bottle,162,44,405,272
plastic411_06.jpg,381,338,bottle,94,100,380,337
plastic411_07.jpg,313,310,bottle,0,75,239,309
plastic411_08.jpg,400,245,bottle,0,25,220,244
plastic411_09.jpg,442,325,bottle,0,97,252,324
plastic411_10.jpg,417,270,bottle,0,68,300,269
plastic411_11.jpg,330,236,bottle,0,0,217,224
plastic420.jpg,512,384,bottle,299,83,493,382
plastic420_01.jpg,512,384,bottle,19,83,213,382
plastic420_02.jpg,331,315,bottle,180,81,330,314
plastic420_03.jpg,421,326,bottle,282,61,420,325
plastic420_04.jpg,388,313,bottle,226,17,387,312
plastic420_05.jpg,397,315,bottle,256,81,396,314
plastic420_06.jpg,343,282,bottle,208,19,342,281
plastic420_07.jpg,389,251,bottle,0,57,192,250
plastic420_08.jpg,317,234,bottle,0,6,61,233
plastic420_09.jpg,381,323,bottle,0,29,92,322
plastic420_10.jpg,392,342,bottle,6,76,200,341
plastic420_11.jpg,429,337,bottle,0,73,179,336
plastic425.jpg,512,384,bottle,105,52,451,334
plastic425_01.jpg,512,384,bottle,61,52,407,334
plastic425_02.jpg,313,318,bottle,27,16,312,298
plastic425_03.jpg,368,267,bottle,30,32,367,266
plastic425_04.jpg,453,246,bottle,48,25,394,245
plastic425_05.jpg,435,288,bottle,47,6,393,287
plastic425_06.jpg,448,254,bottle,62,39,408,253
plastic425_07.jpg,456,328,bottle,9,38,355,320
plastic425_08.jpg,359,317,bottle,3,33,349,315
plastic425_09.jpg,393,310,bottle,1,11,347,293
plastic425_10.jpg,439,310,bottle,4,51,350,309
plastic425_11.jpg,448,299,bottle,14,0,360,270
plastic60.jpg,512,384,bottle,47,156,413,279
plastic60_01.jpg,512,384,bottle,99,156,465,279
plastic60_02.jpg,338,262,bottle,0,73,307,196
plastic60_03.jpg,396,300,bottle,0,134,329,257
plastic60_04.jpg,340,251,bottle,0,113,297,236
plastic60_05.jpg,433,341,bottle,47,126,413,249
plastic60_06.jpg,319,303,bottle,14,111,318,234
plastic60_07.jpg,318,343,bottle,62,149,317,272
plastic60_08.jpg,450,311,bottle,66,148,432,271
plastic60_09.jpg,395,246,bottle,55,72,394,195
plastic60_10.jpg,315,278,bottle,96,143,314,266
plastic60_11.jpg,332,278,bottle,0,131,331,254
plastic62.jpg,512,384,bottle,119,24,395,383
plastic62_01.jpg,512,384,bottle,117,24,393,383
plastic62_02.jpg,407,325,bottle,85,3,361,324
plastic62_03.jpg,350,322,bottle,0,0,262,321
plastic62_04.jpg,315,310,bottle,0,0,271,309
plastic62_05.jpg,448,293,bottle,84,0,360,292
plastic62_06.jpg,324,252,bottle,0,0,242,251
plastic62_07.jpg,325,340,bottle,42,2,318,339
plastic62_08.jpg,330,321,bottle,51,0,327,320
plastic62_09.jpg,394,266,bottle,10,0,286,265
plastic62_10.jpg,448,340,bottle,117,20,393,339
plastic62_11.jpg,393,253,bottle,31,0,307,252
